split,id,source_id,task_family,instruction,context,weak_label_json,human_label_json,notes,weak_GET_Patient,weak_GET_Condition,weak_GET_Observation,weak_POST_Observation,weak_GET_MedicationRequest,weak_POST_MedicationRequest,weak_GET_Procedure,weak_POST_ServiceRequest,weak_NO_TOOL,human_GET_Patient,human_GET_Condition,human_GET_Observation,human_POST_Observation,human_GET_MedicationRequest,human_POST_MedicationRequest,human_GET_Procedure,human_POST_ServiceRequest,human_NO_TOOL
train,medagentbench::train::task5_29,task5_29,task5,"Check patient S2937751's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
train,medagentbench::train::task7_30,task7_30,task7,What is the most recent CBG of the patient S6531922?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task2_18,task2_18,task2,What's the age of the patient with MRN of S3195056?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task7_6,task7_6,task7,What is the most recent CBG of the patient S0611496?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task9_19,task9_19,task9,"Check patient S6329254's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
train,medagentbench::train::task10_26,task10_26,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S6352985 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task10_13,task10_13,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S6521727 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task3_20,task3_20,task3,"I just measured the blood pressure for patient with MRN of S6222362, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": true, ""POST_ServiceRequest"": false}",,,True,False,True,True,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task8_21,task8_21,task8,"Order orthopedic surgery referral for patient S6330912. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task7_13,task7_13,task7,What is the most recent CBG of the patient S3213957?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task2_26,task2_26,task2,What's the age of the patient with MRN of S6530532?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task4_11,task4_11,task4,What’s the most recent magnesium level of the patient S1754095 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task9_15,task9_15,task9,"Check patient S0722219's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
train,medagentbench::train::task3_22,task3_22,task3,"I just measured the blood pressure for patient with MRN of S6329254, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": true, ""POST_ServiceRequest"": false}",,,True,False,True,True,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task9_12,task9_12,task9,"Check patient S6541353's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
train,medagentbench::train::task9_8,task9_8,task9,"Check patient S1635224's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
train,medagentbench::train::task5_11,task5_11,task5,"Check patient S6537563's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
train,medagentbench::train::task2_3,task2_3,task2,What's the age of the patient with MRN of S6541609?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task4_26,task4_26,task4,What’s the most recent magnesium level of the patient S1311412 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task5_1,task5_1,task5,"Check patient S6315806's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
train,medagentbench::train::task9_27,task9_27,task9,"Check patient S1311412's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
